1.000000000000000000e+00,0.000000000000000000e+00,-1.637851477173768553e-05,-3.798229999999999662e-02,-5.617140000000000230e-05,4.304089999999999782e-04,5.000280000000000058e+00,5.077799999999999869e+00,5.322020000000000195e+00,5.775260000000000282e+00,6.529759999999999565e+00,7.783050000000000246e+00,1.000799999999999912e+01,1.463719999999999999e+01,2.886589999999999989e+01,2.000000000000000000e+02,2.872210000000000107e+01,1.460089999999999932e+01,9.991989999999999483e+00,7.774200000000000443e+00,6.524309999999999832e+00,5.771749999999999936e+00,5.319759999999999600e+00,5.076459999999999972e+00,4.999719999999999942e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.571323543039852614e-03,1.134839999999999947e+02,-4.635369999999999768e-02,-1.742559999999999942e-01,6.381269999999999776e+00,6.278120000000000367e+00,6.381940000000000168e+00,6.711590000000000167e+00,7.333210000000000228e+00,8.400199999999999889e+00,1.028529999999999944e+01,1.417329999999999934e+01,3.157310000000000016e+01,6.690970000000000084e+01,3.750189999999999912e+01,2.108830000000000027e+01,1.423990000000000045e+01,1.063690000000000069e+01,8.581540000000000390e+00,7.330960000000000143e+00,6.547679999999999723e+00,6.066910000000000025e+00,5.805019999999999847e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.746672008683009647e-01,1.406930000000000121e+02,-5.109510000000000440e-01,-4.107650000000000017e-03,9.065780000000000172e+00,9.192709999999999937e+00,9.604639999999999844e+00,1.036560000000000059e+01,1.161050000000000004e+01,1.360730000000000040e+01,1.691369999999999862e+01,2.279240000000000066e+01,3.426559999999999917e+01,5.716559999999999775e+01,9.411199999999999477e+01,9.294140000000000512e+00,6.062400000000000233e+00,4.641469999999999985e+00,3.865860000000000074e+00,3.405520000000000103e+00,3.130689999999999973e+00,2.982509999999999994e+00,2.934330000000000105e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.071795677126381394e-03,1.171919999999999931e+02,-1.555279999999999996e-01,8.867469999999999519e-02,6.959120000000000417e+00,7.167290000000000383e+00,7.613170000000000215e+00,8.370530000000000470e+00,9.586209999999999454e+00,1.155749999999999922e+01,1.493549999999999933e+01,2.129939999999999856e+01,3.470819999999999794e+01,6.349660000000000082e+01,3.624819999999999709e+01,1.324820000000000064e+01,9.198499999999999233e+00,7.302599999999999980e+00,6.240969999999999906e+00,5.611629999999999896e+00,5.251170000000000115e+00,5.086330000000000240e+00,5.087629999999999875e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.878318985172072048e-02,1.114869999999999948e+02,2.896440000000000126e-01,-1.971030000000000004e-01,4.350810000000000066e+00,4.263279999999999959e+00,4.314470000000000027e+00,4.513340000000000352e+00,4.897899999999999920e+00,5.556189999999999962e+00,6.694139999999999979e+00,8.897240000000000038e+00,1.545149999999999935e+01,4.242009999999999792e+01,3.298449999999999704e+01,2.483759999999999835e+01,1.859740000000000038e+01,1.431170000000000009e+01,1.165729999999999933e+01,9.988129999999999953e+00,8.921229999999999549e+00,8.253500000000000725e+00,7.877729999999999677e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.968564997454896437e-01,5.758550000000000324e+01,-5.382430000000000270e-01,2.416510000000000047e-01,7.890719999999999956e+00,8.343819999999999126e+00,9.141920000000000712e+00,1.045139999999999958e+01,1.262759999999999927e+01,1.652509999999999835e+01,2.469610000000000127e+01,4.790350000000000108e+01,1.350960000000000036e+02,1.070560000000000045e+01,5.984950000000000436e+00,4.262979999999999769e+00,3.394390000000000018e+00,2.894270000000000120e+00,2.591950000000000198e+00,2.413530000000000175e+00,2.324440000000000062e+00,2.314900000000000180e+00,2.390559999999999796e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.678722482454619969e-01,1.089110000000000014e+02,-4.513300000000000090e-01,9.139429999999999776e-02,8.743380000000000152e+00,9.015689999999999316e+00,9.596510000000000318e+00,1.058670000000000044e+01,1.214400000000000013e+01,1.452059999999999995e+01,1.819429999999999836e+01,2.389229999999999876e+01,3.240189999999999770e+01,4.392840000000000344e+01,5.764309999999999690e+01,7.955070000000000086e+00,5.771390000000000242e+00,4.662370000000000125e+00,4.018180000000000085e+00,3.629750000000000032e+00,3.405740000000000212e+00,3.303580000000000183e+00,3.305969999999999853e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.818175828518093687e-04,1.421289999999999907e+02,-3.929489999999999927e-01,-3.710809999999999803e-02,8.363369999999999749e+00,8.435909999999999798e+00,8.774020000000000152e+00,9.432859999999999800e+00,1.053550000000000075e+01,1.233660000000000068e+01,1.540019999999999989e+01,2.117940000000000111e+01,3.444559999999999889e+01,6.936750000000000682e+01,3.598989999999999867e+01,1.232070000000000043e+01,7.896090000000000053e+00,5.969420000000000393e+00,4.925810000000000244e+00,4.307100000000000151e+00,3.934270000000000156e+00,3.726039999999999797e+00,3.644839999999999858e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.668882158264455712e-02,1.257139999999999986e+02,-3.478370000000000073e-01,-1.062860000000000055e-01,8.132920000000000371e+00,8.105890000000000484e+00,8.331350000000000477e+00,8.846189999999999998e+00,9.744429999999999481e+00,1.122530000000000072e+01,1.372889999999999944e+01,1.838889999999999958e+01,2.917999999999999972e+01,7.623069999999999879e+01,5.738029999999999831e+01,1.627680000000000149e+01,9.654410000000000380e+00,7.013849999999999696e+00,5.642109999999999737e+00,4.842220000000000191e+00,4.356919999999999682e+00,4.072499999999999787e+00,3.935189999999999966e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.124235439124536377e-02,1.380790000000000077e+02,4.630079999999999751e-01,-4.217880000000000240e-02,3.224870000000000125e+00,3.250869999999999926e+00,3.382670000000000066e+00,3.643479999999999830e+00,4.086289999999999978e+00,4.826529999999999987e+00,6.144169999999999909e+00,8.932689999999999131e+00,2.009509999999999863e+01,5.793119999999999692e+01,3.702770000000000294e+01,2.427599999999999980e+01,1.758800000000000097e+01,1.388390000000000057e+01,1.167759999999999998e+01,1.030770000000000053e+01,9.460539999999999949e+00,8.978930000000000078e+00,8.785519999999999996e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.865320170362029170e-02,1.063859999999999957e+02,4.080969999999999875e-01,-5.694169999999999787e-02,3.557789999999999786e+00,3.578720000000000123e+00,3.726220000000000088e+00,4.030800000000000161e+00,4.568880000000000052e+00,5.527730000000000032e+00,7.225229999999999819e+00,1.036149999999999949e+01,1.746030000000000015e+01,4.038580000000000325e+01,3.229500000000000171e+01,2.453650000000000020e+01,1.791809999999999903e+01,1.322910000000000075e+01,1.094459999999999944e+01,9.734550000000000480e+00,9.044980000000000686e+00,8.636229999999999407e+00,8.459770000000000678e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.142894979077130682e-02,1.508290000000000077e+02,-3.704580000000000095e-01,-1.222349999999999964e-01,8.281269999999999243e+00,8.233409999999999229e+00,8.427110000000000767e+00,8.891460000000000363e+00,9.720209999999999795e+00,1.109800000000000075e+01,1.342120000000000068e+01,1.770349999999999824e+01,2.753430000000000177e+01,9.622589999999999577e+01,5.867009999999999792e+01,1.764249999999999829e+01,9.997360000000000468e+00,7.087749999999999773e+00,5.614539999999999864e+00,4.765640000000000320e+00,4.253980000000000317e+00,3.954769999999999897e+00,3.806410000000000071e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.697241062272459411e-01,1.076740000000000066e+02,-7.026989999999999625e-01,6.238699999999999801e-03,1.021640000000000015e+01,1.036700000000000088e+01,1.081809999999999938e+01,1.163080000000000069e+01,1.292689999999999984e+01,1.492999999999999972e+01,1.804749999999999943e+01,2.301610000000000156e+01,3.105799999999999983e+01,4.363300000000000267e+01,6.119420000000000215e+01,5.599779999999999980e+00,3.646160000000000068e+00,2.796429999999999971e+00,2.333639999999999937e+00,2.059520000000000017e+00,1.896589999999999998e+00,1.809930000000000039e+00,1.783840000000000092e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.635942943307401889e-03,1.588669999999999902e+02,1.572310000000000027e-02,-1.839980000000000088e-02,1.476670000000000016e+01,1.494599999999999973e+01,1.560979999999999990e+01,1.687180000000000035e+01,1.898339999999999961e+01,2.247980000000000089e+01,2.862109999999999843e+01,4.109700000000000131e+01,7.700169999999999959e+01,2.000000000000000000e+02,9.798000000000000398e+01,4.692669999999999675e+01,3.148019999999999996e+01,2.423829999999999885e+01,2.020429999999999993e+01,1.778480000000000061e+01,1.632570000000000121e+01,1.552389999999999937e+01,1.523840000000000039e+01
1.000000000000000000e+00,0.000000000000000000e+00,-2.128540928101980284e-02,1.289900000000000091e+02,1.563720000000000040e-02,-3.242869999999999781e-02,4.924380000000000202e+00,4.971499999999999808e+00,5.177120000000000388e+00,5.575440000000000396e+00,6.243039999999999701e+00,7.340360000000000440e+00,9.232599999999999696e+00,1.291409999999999947e+01,2.214160000000000039e+01,6.094839999999999947e+01,4.954520000000000124e+01,1.698229999999999862e+01,1.092500000000000071e+01,8.277469999999999217e+00,6.840700000000000003e+00,5.988279999999999603e+00,5.475159999999999805e+00,5.189879999999999605e+00,5.080930000000000391e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.791195016998944636e-03,1.477479999999999905e+02,-2.100519999999999887e-01,-8.696909999999999363e-02,7.287449999999999761e+00,7.287840000000000096e+00,7.513180000000000192e+00,7.999489999999999768e+00,8.834070000000000533e+00,1.019790000000000063e+01,1.248310000000000031e+01,1.665700000000000003e+01,2.739430000000000121e+01,6.019650000000000034e+01,3.587650000000000006e+01,1.970820000000000149e+01,1.146630000000000038e+01,8.342219999999999303e+00,6.733340000000000103e+00,5.798540000000000028e+00,5.234379999999999811e+00,4.908170000000000144e+00,4.757839999999999847e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.753484253937031737e-03,1.446260000000000048e+02,-4.886420000000000208e-01,2.253940000000000110e-02,8.934020000000000294e+00,9.100310000000000343e+00,9.554790000000000560e+00,1.036989999999999945e+01,1.169480000000000075e+01,1.382910000000000039e+01,1.740820000000000078e+01,2.391369999999999862e+01,3.698689999999999856e+01,6.335240000000000293e+01,2.172629999999999839e+01,8.943749999999999645e+00,6.039380000000000415e+00,4.698150000000000048e+00,3.952010000000000023e+00,3.506479999999999819e+00,3.242249999999999854e+00,3.104490000000000194e+00,3.068919999999999870e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.233741820595771199e-02,1.116260000000000048e+02,-2.322039999999999937e-01,-2.855590000000000073e-01,7.726910000000000167e+00,7.442020000000000302e+00,7.409130000000000216e+00,7.622320000000000206e+00,8.121169999999999334e+00,9.011599999999999611e+00,1.053650000000000020e+01,1.332360000000000078e+01,1.976810000000000045e+01,8.223059999999999548e+01,4.979010000000000247e+01,2.692299999999999827e+01,1.563669999999999938e+01,1.056129999999999924e+01,7.998289999999999900e+00,6.546330000000000204e+00,5.665020000000000167e+00,5.118549999999999933e+00,4.793660000000000032e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.164068734108324697e-02,1.512479999999999905e+02,2.131899999999999906e-01,-2.563729999999999828e-02,3.935329999999999995e+00,3.977599999999999802e+00,4.146790000000000198e+00,4.471040000000000347e+00,5.012629999999999697e+00,5.901889999999999858e+00,7.434590000000000032e+00,1.041329999999999956e+01,1.820589999999999975e+01,8.227020000000000266e+01,4.765859999999999985e+01,2.017820000000000036e+01,1.305000000000000071e+01,9.866929999999999978e+00,8.147859999999999658e+00,7.133939999999999948e+00,6.526489999999999903e+00,6.191620000000000346e+00,6.067989999999999995e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.835470609785693319e-01,9.770569999999999311e+01,-7.361240000000000006e-01,9.062169999999999948e-02,1.044929999999999914e+01,1.070010000000000083e+01,1.123049999999999926e+01,1.209960000000000058e+01,1.341050000000000075e+01,1.534440000000000026e+01,1.818939999999999912e+01,2.242070000000000007e+01,2.878030000000000044e+01,3.990639999999999787e+01,1.298509999999999991e+02,4.240689999999999849e+00,2.900659999999999794e+00,2.290589999999999904e+00,1.952579999999999982e+00,1.753789999999999960e+00,1.640560000000000018e+00,1.589129999999999932e+00,1.590109999999999912e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.386936627365564431e-02,1.501069999999999993e+02,4.334280000000000077e-02,-6.935810000000000586e-02,5.753779999999999895e+00,5.771840000000000082e+00,5.972039999999999793e+00,6.387690000000000090e+00,7.097310000000000230e+00,8.266870000000000829e+00,1.027159999999999940e+01,1.412659999999999982e+01,2.376980000000000004e+01,9.211830000000000496e+01,5.962989999999999924e+01,2.267520000000000024e+01,1.426699999999999946e+01,1.064359999999999928e+01,8.698679999999999524e+00,7.548680000000000057e+00,6.851099999999999746e+00,6.450969999999999871e+00,6.275140000000000384e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.604108386011169451e-01,6.725459999999999638e+01,-2.841920000000000002e-01,1.717819999999999903e-01,6.516879999999999562e+00,6.826229999999999798e+00,7.402560000000000251e+00,8.362700000000000244e+00,9.956640000000000157e+00,1.246460000000000079e+01,1.544120000000000026e+01,1.863429999999999964e+01,2.179619999999999891e+01,2.470469999999999899e+01,2.748959999999999937e+01,7.192370000000000374e+00,5.586330000000000240e+00,4.682929999999999815e+00,4.139310000000000045e+00,3.812570000000000014e+00,3.636029999999999873e+00,3.579050000000000065e+00,3.632499999999999840e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.311911388316033752e-03,1.558839999999999861e+02,-3.327660000000000062e-01,-1.185739999999999988e-01,8.050829999999999487e+00,8.008620000000000516e+00,8.204710000000000392e+00,8.668530000000000513e+00,9.476119999999999877e+00,1.078330000000000055e+01,1.290680000000000049e+01,1.681099999999999994e+01,2.703460000000000107e+01,8.314190000000000680e+01,4.266599999999999682e+01,1.940709999999999980e+01,1.082339999999999947e+01,7.502530000000000143e+00,5.920600000000000307e+00,5.029690000000000438e+00,4.497279999999999944e+00,4.185839999999999783e+00,4.032320000000000348e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.066822647786350137e-03,1.412199999999999989e+02,-2.003099999999999881e-01,-9.033750000000000113e-02,7.231349999999999945e+00,7.227459999999999773e+00,7.449819999999999887e+00,7.935050000000000381e+00,8.773020000000000707e+00,1.015380000000000038e+01,1.250130000000000052e+01,1.692960000000000065e+01,2.751069999999999993e+01,1.137019999999999982e+02,5.705550000000000210e+01,1.875359999999999872e+01,1.142869999999999919e+01,8.402200000000000557e+00,6.806530000000000413e+00,5.870099999999999874e+00,5.301779999999999937e+00,4.971519999999999939e+00,4.817789999999999573e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.939801086195639859e-03,1.285480000000000018e+02,-5.419300000000000228e-01,5.715270000000000072e-02,9.265390000000000015e+00,9.482580000000000453e+00,9.991099999999999426e+00,1.086609999999999943e+01,1.225450000000000017e+01,1.443369999999999997e+01,1.794750000000000156e+01,2.389260000000000161e+01,3.442569999999999908e+01,5.293229999999999791e+01,2.341809999999999903e+01,7.605819999999999581e+00,5.191910000000000025e+00,4.077810000000000379e+00,3.457419999999999938e+00,3.088639999999999830e+00,2.873629999999999907e+00,2.768019999999999925e+00,2.753049999999999997e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.964325987623784325e-03,7.552339999999999520e+01,-8.651870000000000394e-02,1.483849999999999926e-02,5.433189999999999742e+00,5.531480000000000175e+00,5.813279999999999781e+00,6.327930000000000277e+00,7.181960000000000122e+00,8.604720000000000368e+00,1.115310000000000024e+01,1.656080000000000041e+01,3.416369999999999862e+01,6.158169999999999789e+01,2.426350000000000051e+01,1.283249999999999957e+01,8.906890000000000640e+00,6.982910000000000394e+00,5.889649999999999608e+00,5.229759999999999742e+00,4.834950000000000081e+00,4.626269999999999882e+00,4.567910000000000359e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.775454269248724737e-01,1.588089999999999975e+02,5.686490000000000294e-02,-5.344170000000000170e-02,5.666900000000000048e+00,5.700549999999999784e+00,5.915420000000000122e+00,6.347540000000000404e+00,7.079830000000000290e+00,8.287789999999999324e+00,1.037270000000000003e+01,1.444580000000000020e+01,2.503839999999999932e+01,6.759319999999999595e+01,1.164309999999999974e+02,2.176579999999999870e+01,1.399740000000000073e+01,1.055189999999999984e+01,8.679240000000000066e+00,7.566320000000000157e+00,6.891989999999999839e+00,6.509619999999999962e+00,6.350259999999999572e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.172287903265253547e-02,1.478110000000000070e+02,-1.523440000000000072e-01,1.524330000000000129e-01,6.995169999999999888e+00,7.300790000000000113e+00,7.872010000000000396e+00,8.798619999999999663e+00,1.026740000000000030e+01,1.264739999999999931e+01,1.670210000000000150e+01,2.394869999999999877e+01,3.638689999999999714e+01,5.353119999999999834e+01,2.165070000000000050e+01,1.122610000000000063e+01,8.280469999999999331e+00,6.802369999999999806e+00,5.954710000000000392e+00,5.457569999999999588e+00,5.185870000000000424e+00,5.087180000000000035e+00,5.145599999999999952e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.186560032909742554e-03,1.926129999999999995e+02,1.538309999999999955e-01,-6.262629999999999933e-03,1.269280000000000008e+01,1.287439999999999962e+01,1.347669999999999924e+01,1.460360000000000014e+01,1.648260000000000147e+01,1.960020000000000095e+01,2.511309999999999931e+01,3.648340000000000316e+01,9.060689999999999600e+01,1.584859999999999900e+02,8.634690000000000509e+01,5.102089999999999748e+01,3.499519999999999698e+01,2.712869999999999848e+01,2.271310000000000073e+01,2.005790000000000006e+01,1.846069999999999922e+01,1.759420000000000073e+01,1.730780000000000030e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.379426790224993538e-02,7.495279999999999632e+01,-8.448679999999999524e-01,4.727250000000000202e-02,9.232519999999999172e+00,9.406779999999999475e+00,9.824460000000000193e+00,1.052979999999999983e+01,1.160159999999999947e+01,1.316690000000000005e+01,1.541709999999999958e+01,1.861349999999999838e+01,2.304540000000000077e+01,2.872469999999999857e+01,5.271209999999999951e+00,2.157570000000000210e+00,1.476709999999999967e+00,1.159030000000000005e+00,9.814000000000000501e-01,8.754370000000000207e-01,8.132589999999999542e-01,7.821270000000000167e-01,7.765459999999999585e-01
1.000000000000000000e+00,0.000000000000000000e+00,-3.822040887540965604e-01,7.935309999999999775e+01,-6.738650000000000473e-01,-1.140179999999999944e-01,8.423280000000000101e+00,8.384520000000000195e+00,8.602660000000000196e+00,9.112610000000000099e+00,1.000389999999999979e+01,1.146380000000000088e+01,1.389359999999999928e+01,1.826210000000000022e+01,2.747899999999999920e+01,5.370790000000000219e+01,1.468449999999999989e+02,7.169859999999999900e+00,4.123789999999999623e+00,2.965939999999999799e+00,2.373839999999999950e+00,2.030850000000000044e+00,1.823239999999999972e+00,1.701170000000000071e+00,1.641420000000000101e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.079501693091423034e-03,6.648439999999999372e+01,-5.569729999999999820e-02,3.893970000000000070e-02,1.584750000000000014e+01,1.620329999999999870e+01,1.710709999999999908e+01,1.872019999999999840e+01,2.138660000000000139e+01,2.585470000000000113e+01,3.398850000000000193e+01,5.188909999999999911e+01,1.171449999999999960e+02,2.000000000000000000e+02,6.685960000000000036e+01,3.743840000000000146e+01,2.655839999999999890e+01,2.107440000000000069e+01,1.791870000000000118e+01,1.600809999999999889e+01,1.487410000000000032e+01,1.429579999999999984e+01,1.417530000000000001e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.493995697242370482e-02,1.238670000000000044e+02,5.398969999999999603e-01,-5.229439999999999783e-02,2.764479999999999826e+00,2.781769999999999854e+00,2.889400000000000190e+00,3.106170000000000098e+00,3.475880000000000081e+00,4.093790000000000262e+00,5.191230000000000011e+00,7.501520000000000188e+00,1.678430000000000177e+01,5.072829999999999728e+01,3.558749999999999858e+01,2.471409999999999840e+01,1.832570000000000121e+01,1.459350000000000058e+01,1.231450000000000067e+01,1.087989999999999924e+01,9.983879999999999200e+00,9.467349999999999710e+00,9.251279999999999504e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.692612988911999072e-01,1.047459999999999951e+02,-8.042550000000000532e-01,-3.038949999999999985e-02,1.083000000000000007e+01,1.092719999999999914e+01,1.133680000000000021e+01,1.211400000000000077e+01,1.337400000000000055e+01,1.533039999999999914e+01,1.837590000000000146e+01,2.323250000000000171e+01,3.115909999999999869e+01,4.386480000000000246e+01,6.141929999999999978e+01,3.992770000000000152e+00,2.536729999999999929e+00,1.916160000000000085e+00,1.581930000000000058e+00,1.384349999999999969e+00,1.265670000000000073e+00,1.199880000000000058e+00,1.175019999999999953e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.706069727574416262e-03,1.307830000000000048e+01,3.333349999999999924e-01,1.886529999999999978e-04,3.999989999999999934e+00,4.061829999999999607e+00,4.256990000000000052e+00,4.619299999999999962e+00,5.222450000000000259e+00,6.224280000000000257e+00,8.002599999999999270e+00,1.170129999999999981e+01,2.305969999999999942e+01,2.000000000000000000e+02,4.602100000000000080e+01,2.337829999999999941e+01,1.599479999999999968e+01,1.244299999999999962e+01,1.044159999999999933e+01,9.236610000000000653e+00,8.512850000000000250e+00,8.123150000000000759e+00,8.000009999999999621e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.684059294990497769e-04,1.287230000000000132e+02,-7.868769999999999931e-02,-9.313319999999999932e-03,1.618100000000000094e+01,1.640370000000000061e+01,1.716130000000000067e+01,1.858429999999999893e+01,2.095899999999999963e+01,2.489689999999999870e+01,3.184829999999999828e+01,4.612969999999999970e+01,8.850780000000000314e+01,2.000000000000000000e+02,8.402609999999999957e+01,4.146900000000000119e+01,2.809380000000000166e+01,2.174190000000000111e+01,1.818319999999999936e+01,1.604459999999999908e+01,1.475730000000000075e+01,1.405659999999999954e+01,1.382029999999999959e+01
