1.000000000000000000e+00,0.000000000000000000e+00,-3.800972415912345359e-01,1.110759999999999934e+02,-7.224479999999999791e-01,2.328159999999999952e-02,1.033719999999999928e+01,1.051490000000000080e+01,1.099499999999999922e+01,1.184089999999999954e+01,1.317570000000000086e+01,1.522070000000000078e+01,1.836779999999999902e+01,2.329329999999999856e+01,3.116410000000000124e+01,4.792869999999999919e+01,1.110310000000000059e+02,4.977079999999999949e+00,3.306020000000000181e+00,2.559280000000000221e+00,2.148420000000000218e+00,1.904369999999999896e+00,1.760029999999999983e+00,1.684989999999999988e+00,1.665769999999999973e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.158848935599911256e-02,1.261069999999999993e+02,6.199569999999999803e-01,-1.644009999999999916e-02,2.280559999999999921e+00,2.309559999999999835e+00,2.414950000000000152e+00,2.615510000000000002e+00,2.953190000000000204e+00,3.520000000000000018e+00,4.545169999999999710e+00,6.805419999999999803e+00,2.053010000000000090e+01,5.029279999999999973e+01,3.416579999999999728e+01,2.401820000000000022e+01,1.816659999999999897e+01,1.470129999999999981e+01,1.255649999999999977e+01,1.119950000000000045e+01,1.035699999999999932e+01,9.887420000000000542e+00,9.720980000000000842e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.853745871677109358e-02,1.063460000000000036e+02,-5.677830000000000377e-01,1.434310000000000029e-01,9.490209999999999368e+00,9.827769999999999229e+00,1.046460000000000079e+01,1.148470000000000013e+01,1.303739999999999988e+01,1.537770000000000081e+01,1.892719999999999914e+01,2.431530000000000058e+01,3.224450000000000216e+01,4.310300000000000153e+01,1.257060000000000066e+01,6.040879999999999583e+00,4.368299999999999628e+00,3.547130000000000116e+00,3.079400000000000137e+00,2.803479999999999972e+00,2.651889999999999858e+00,2.594619999999999926e+00,2.621519999999999850e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.004329453142428621e-02,1.015300000000000011e+02,4.319339999999999846e-01,-5.112890000000000143e-03,3.408440000000000136e+00,3.462990000000000013e+00,3.644039999999999946e+00,3.980030000000000179e+00,4.518659999999999677e+00,5.379520000000000302e+00,6.810209999999999653e+00,9.351279999999999148e+00,1.555840000000000067e+01,3.863040000000000163e+01,3.122279999999999944e+01,2.432939999999999969e+01,1.855570000000000164e+01,1.421149999999999913e+01,1.137780000000000058e+01,9.890950000000000131e+00,9.085319999999999396e+00,8.705389999999999517e+00,8.591699999999999449e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.466208585498371710e-03,1.575440000000000111e+02,-4.621910000000000185e-01,1.082310000000000043e-02,7.311379999999999768e+00,7.438369999999999926e+00,7.811379999999999768e+00,8.495540000000000092e+00,9.631809999999999761e+00,1.152309999999999945e+01,1.490210000000000079e+01,2.203219999999999956e+01,4.485810000000000031e+01,2.000000000000000000e+02,1.459089999999999954e+01,7.635650000000000048e+00,5.279440000000000133e+00,4.130379999999999718e+00,3.478909999999999947e+00,3.085939999999999905e+00,2.850560000000000205e+00,2.725490000000000190e+00,2.689200000000000035e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.745788686971704418e-01,7.765009999999999479e+01,4.342429999999999901e-01,-2.775480000000000169e-01,3.550129999999999786e+00,3.415220000000000145e+00,3.404479999999999951e+00,3.515709999999999891e+00,3.772829999999999906e+00,4.241900000000000226e+00,5.093180000000000263e+00,6.920950000000000379e+00,6.069290000000000163e+01,3.739529999999999887e+01,2.701480000000000103e+01,2.148110000000000142e+01,1.761860000000000070e+01,1.471180000000000021e+01,1.259590000000000032e+01,1.108539999999999992e+01,1.002699999999999925e+01,9.310290000000000177e+00,8.862629999999999342e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.714956536034893696e-03,0.000000000000000000e+00,3.333340000000000192e-01,3.019920000000000217e-07,3.999989999999999934e+00,4.061700000000000088e+00,4.256700000000000372e+00,4.618800000000000239e+00,5.221619999999999706e+00,6.222889999999999588e+00,7.999990000000000379e+00,1.169519999999999982e+01,2.303509999999999991e+01,2.000000000000000000e+02,4.607009999999999650e+01,2.339039999999999964e+01,1.600000000000000000e+01,1.244580000000000020e+01,1.044330000000000069e+01,9.237610000000000099e+00,8.513429999999999609e+00,8.123419999999999419e+00,8.000009999999999621e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.558533793359969444e-01,7.026779999999999404e+01,-7.284500000000000419e-01,-3.723529999999999895e-02,1.037579999999999991e+01,1.044059999999999988e+01,1.073750000000000071e+01,1.129180000000000028e+01,1.216239999999999988e+01,1.343490000000000073e+01,1.524210000000000065e+01,1.778689999999999927e+01,2.135020000000000095e+01,2.629220000000000113e+01,3.302519999999999811e+01,4.193339999999999890e+01,4.061700000000000088e+00,2.823310000000000208e+00,2.261800000000000033e+00,1.950530000000000097e+00,1.768909999999999982e+00,1.669149999999999912e+00,1.630500000000000060e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.993831662418314027e-02,9.934640000000000271e+01,6.959830000000000183e-01,-6.096220000000000111e-02,1.827579999999999982e+00,1.836200000000000054e+00,1.904349999999999987e+00,2.043969999999999843e+00,2.283189999999999831e+00,2.683380000000000098e+00,3.392770000000000064e+00,4.883040000000000269e+00,1.101709999999999923e+01,4.069019999999999726e+01,3.109339999999999904e+01,2.407920000000000016e+01,1.900029999999999930e+01,1.561270000000000024e+01,1.338490000000000002e+01,1.192259999999999920e+01,1.098499999999999943e+01,1.043270000000000053e+01,1.019280000000000008e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.255380851792885742e-02,1.374360000000000070e+02,-2.323379999999999890e-01,1.618249999999999966e-01,7.484960000000000058e+00,7.799319999999999808e+00,8.383340000000000458e+00,9.332319999999999283e+00,1.082820000000000071e+01,1.322310000000000052e+01,1.721760000000000090e+01,2.412859999999999872e+01,3.559479999999999933e+01,5.122849999999999682e+01,2.075240000000000151e+01,1.034900000000000020e+01,7.575450000000000017e+00,6.196030000000000371e+00,5.406539999999999679e+00,4.942370000000000374e+00,4.692040000000000433e+00,4.606359999999999566e+00,4.669999999999999929e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.146665077263790536e-02,9.123460000000000036e+01,7.195359999999999534e-01,-4.665919999999999790e-02,1.684660000000000046e+00,1.696930000000000049e+00,1.764569999999999972e+00,1.899480000000000057e+00,2.129189999999999916e+00,2.513889999999999958e+00,3.200489999999999835e+00,4.663389999999999702e+00,1.131160000000000032e+01,3.602369999999999806e+01,2.885800000000000054e+01,2.307110000000000127e+01,1.871950000000000003e+01,1.559120000000000061e+01,1.341619999999999990e+01,1.198729999999999940e+01,1.107469999999999999e+01,1.054519999999999946e+01,1.032719999999999949e+01
1.000000000000000000e+00,0.000000000000000000e+00,-7.193806418904600750e-03,1.393499999999999943e+02,4.797950000000000270e-01,-2.125799999999999912e-02,3.121950000000000003e+00,3.158889999999999976e+00,3.299929999999999808e+00,3.570129999999999804e+00,4.025599999999999845e+00,4.788859999999999673e+00,6.161810000000000009e+00,9.135659999999999670e+00,2.141669999999999874e+01,7.608629999999999427e+01,3.844420000000000215e+01,2.399399999999999977e+01,1.732770000000000010e+01,1.373910000000000053e+01,1.161480000000000068e+01,1.030020000000000024e+01,9.492889999999999162e+00,9.043839999999999435e+00,8.880689999999999529e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.846741892728810508e-01,1.210619999999999976e+02,5.906299999999999883e-01,-6.539079999999999893e-02,2.461650000000000116e+00,2.471400000000000041e+00,2.561960000000000015e+00,2.749470000000000081e+00,3.072509999999999852e+00,3.616400000000000059e+00,4.592329999999999579e+00,6.708529999999999660e+00,1.795540000000000020e+02,4.824380000000000024e+01,3.290800000000000125e+01,2.375430000000000064e+01,1.820949999999999847e+01,1.479119999999999990e+01,1.261909999999999954e+01,1.121490000000000009e+01,1.032029999999999959e+01,9.793829999999999814e+00,9.562020000000000408e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.918900651809722691e-01,5.807280000000000086e+01,-7.310510000000000064e-01,5.443299999999999805e-01,1.185089999999999932e+01,1.314419999999999966e+01,1.510769999999999946e+01,1.808510000000000062e+01,2.264260000000000161e+01,3.016920000000000002e+01,4.714970000000000283e+01,9.529219999999999402e+01,4.920350000000000001e+00,3.231529999999999792e+00,2.492189999999999905e+00,2.088119999999999976e+00,1.848770000000000024e+00,1.707260000000000000e+00,1.633459999999999912e+00,1.614049999999999985e+00,1.645769999999999955e+00,1.733970000000000011e+00,1.895110000000000072e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.655685362110781170e-03,9.688379999999999370e+01,3.869980000000000087e-01,2.991610000000000102e-02,3.066380000000000106e+00,3.130199999999999871e+00,3.299110000000000209e+00,3.603000000000000203e+00,4.105979999999999741e+00,4.946869999999999656e+00,6.468009999999999593e+00,9.768670000000000186e+00,2.126810000000000045e+01,7.215519999999999357e+01,3.415789999999999793e+01,1.874449999999999861e+01,1.319239999999999924e+01,1.042210000000000036e+01,8.835190000000000765e+00,7.875359999999999694e+00,7.303810000000000358e+00,7.008149999999999658e+00,6.938089999999999868e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.099147241821929986e-02,1.552969999999999970e+02,3.699339999999999851e-01,7.145050000000000012e-02,3.790160000000000196e+00,3.898899999999999810e+00,4.145170000000000243e+00,4.575129999999999697e+00,5.287620000000000431e+00,6.506219999999999892e+00,8.836320000000000618e+00,1.472250000000000014e+01,5.026769999999999783e+01,7.661920000000000641e+01,2.958530000000000015e+01,1.920670000000000144e+01,1.435309999999999953e+01,1.168790000000000084e+01,1.009469999999999956e+01,9.116160000000000707e+00,8.539859999999999118e+00,8.262570000000000192e+00,8.240199999999999747e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.930081142906471883e-02,1.322810000000000059e+02,-6.552590000000000359e-01,2.993610000000000021e-02,9.935330000000000439e+00,1.011020000000000074e+01,1.056550000000000011e+01,1.135689999999999955e+01,1.258970000000000056e+01,1.444580000000000020e+01,1.723809999999999931e+01,2.205099999999999838e+01,3.233820000000000050e+01,7.390040000000000475e+01,5.985699999999999932e+01,6.508300000000000196e+00,4.154939999999999856e+00,3.187240000000000073e+00,2.667390000000000150e+00,2.362070000000000114e+00,2.183019999999999960e+00,2.091110000000000024e+00,2.069409999999999972e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.280403961639352793e-02,1.144830000000000041e+02,4.662830000000000030e-01,3.557890000000000219e-01,3.413800000000000168e+00,3.700419999999999821e+00,4.169629999999999725e+00,4.930430000000000312e+00,6.219859999999999722e+00,8.621040000000000703e+00,1.376319999999999943e+01,2.565810000000000102e+01,4.712060000000000315e+01,7.365160000000000196e+01,2.118499999999999872e+01,1.463840000000000074e+01,1.181029999999999980e+01,1.026689999999999969e+01,9.385859999999999204e+00,8.929159999999999542e+00,8.797850000000000392e+00,8.907790000000000319e+00,9.231960000000000832e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.529352225431804782e-03,1.311860000000000070e+02,-5.326440000000000063e-01,1.250890000000000057e-01,9.266360000000000596e+00,9.603199999999999292e+00,1.023659999999999926e+01,1.124980000000000047e+01,1.279349999999999987e+01,1.512650000000000006e+01,1.867940000000000111e+01,2.409969999999999857e+01,3.374710000000000321e+01,6.342340000000000089e+01,1.455540000000000056e+01,6.564309999999999867e+00,4.739469999999999850e+00,3.849310000000000009e+00,3.343510000000000204e+00,3.044740000000000002e+00,2.876560000000000006e+00,2.807620000000000005e+00,2.826420000000000154e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.252616781695657822e-03,1.495910000000000082e+02,-4.516470000000000207e-01,3.682210000000000344e-02,8.715559999999999974e+00,8.899900000000000588e+00,9.370250000000000412e+00,1.020279999999999987e+01,1.155380000000000074e+01,1.373939999999999984e+01,1.744150000000000134e+01,2.429410000000000025e+01,3.845309999999999917e+01,6.759069999999999823e+01,2.032720000000000127e+01,9.214909999999999712e+00,6.321419999999999817e+00,4.955759999999999721e+00,4.189440000000000275e+00,3.730929999999999858e+00,3.460189999999999877e+00,3.322070000000000078e+00,3.292390000000000150e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.815026639963790545e-01,7.835179999999999723e+01,5.107749999999999790e-01,-2.009460000000000135e-01,2.500379999999999825e+00,2.447039999999999882e+00,2.475350000000000161e+00,2.590479999999999894e+00,2.815580000000000194e+00,3.205620000000000136e+00,3.894200000000000106e+00,5.301949999999999719e+00,8.677410000000000423e+01,3.445289999999999964e+01,2.481660000000000110e+01,1.939770000000000039e+01,1.543120000000000047e+01,1.265850000000000009e+01,1.075430000000000064e+01,9.453770000000000451e+00,8.576349999999999696e+00,8.007929999999999993e+00,7.680150000000000254e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.165048082543041451e-02,2.471740000000000066e+02,4.329979999999999940e-01,9.149590000000000500e-02,8.541560000000000485e+00,8.822390000000000398e+00,9.425829999999999487e+00,1.046209999999999951e+01,1.216980000000000040e+01,1.509179999999999922e+01,2.068740000000000023e+01,3.454569999999999652e+01,1.194980000000000047e+02,1.668909999999999911e+02,7.912059999999999604e+01,4.946829999999999927e+01,3.679619999999999891e+01,3.001849999999999952e+01,2.601689999999999969e+01,2.358899999999999864e+01,2.219239999999999924e+01,2.156540000000000035e+01,2.158050000000000068e+01
1.000000000000000000e+00,0.000000000000000000e+00,5.718190333807005206e-03,1.555000000000000000e+02,-3.847300000000000164e-01,1.182399999999999944e-02,8.308960000000000790e+00,8.451259999999999550e+00,8.865719999999999601e+00,9.620979999999999421e+00,1.086239999999999917e+01,1.289080000000000048e+01,1.638019999999999854e+01,2.309209999999999852e+01,3.864459999999999695e+01,7.991429999999999723e+01,2.446340000000000003e+01,1.088139999999999930e+01,7.349359999999999893e+00,5.705470000000000041e+00,4.789369999999999905e+00,4.241299999999999848e+00,3.914579999999999949e+00,3.741550000000000153e+00,3.691889999999999894e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.756137885686754815e-02,1.455709999999999980e+02,3.533569999999999767e-01,5.378070000000000420e-03,3.233280000000000154e+00,3.285950000000000149e+00,3.446289999999999853e+00,3.741820000000000146e+00,4.232090000000000352e+00,5.043820000000000192e+00,6.476679999999999993e+00,9.410679999999999268e+00,1.776289999999999836e+01,6.606610000000000582e+01,4.775759999999999650e+01,2.034090000000000131e+01,1.362959999999999994e+01,1.054069999999999929e+01,8.827120000000000744e+00,7.803410000000000402e+00,7.192079999999999806e+00,6.865840000000000387e+00,6.766849999999999810e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.029513764320512476e-03,1.471289999999999907e+02,-5.122659999999999991e-01,1.225019999999999928e-02,9.074230000000000018e+00,9.224410000000000664e+00,9.659430000000000405e+00,1.044640000000000057e+01,1.172259999999999991e+01,1.375990000000000002e+01,1.711749999999999972e+01,2.305010000000000048e+01,3.457609999999999673e+01,1.266219999999999999e+02,5.560499999999999687e+01,8.962460000000000093e+00,5.907460000000000377e+00,4.551639999999999908e+00,3.808209999999999873e+00,3.366740000000000066e+00,3.104600000000000026e+00,2.966200000000000170e+00,2.926620000000000221e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.109312069203134811e-04,1.355699999999999932e+02,5.800060000000000215e-01,3.131689999999999908e-03,2.099979999999999958e+00,2.134160000000000057e+00,2.239990000000000148e+00,2.436570000000000125e+00,2.766150000000000109e+00,3.322159999999999780e+00,4.343449999999999811e+00,6.686119999999999841e+00,2.752550000000000097e+01,6.538460000000000605e+01,2.925369999999999848e+01,1.921799999999999997e+01,1.449600000000000044e+01,1.175719999999999921e+01,1.007469999999999999e+01,9.015530000000000044e+00,8.364219999999999544e+00,8.010149999999999437e+00,7.900070000000000370e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.041037517481649952e-02,9.174230000000000018e+01,-7.966210000000000235e-01,5.720399999999999791e-02,1.079410000000000025e+01,1.101960000000000051e+01,1.154160000000000075e+01,1.241999999999999993e+01,1.376909999999999989e+01,1.577630000000000088e+01,1.875939999999999941e+01,2.322560000000000002e+01,2.993769999999999953e+01,3.975010000000000332e+01,8.390760000000000218e+00,3.344120000000000203e+00,2.296060000000000212e+00,1.807180000000000009e+00,1.533709999999999907e+00,1.370789999999999953e+00,1.275689999999999991e+00,1.228949999999999987e+00,1.222339999999999982e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.898829878731860307e-03,9.330419999999999447e+01,2.870690000000000186e-01,4.452819999999999695e-02,4.281850000000000378e+00,4.383079999999999643e+00,4.634640000000000093e+00,5.082250000000000156e+00,5.824379999999999669e+00,7.078560000000000407e+00,9.407249999999999446e+00,1.482729999999999926e+01,4.730140000000000100e+01,7.341540000000000532e+01,3.186120000000000019e+01,1.944249999999999901e+01,1.413480000000000025e+01,1.133440000000000047e+01,9.691119999999999735e+00,8.687150000000000816e+00,8.089790000000000703e+00,7.787239999999999718e+00,7.729980000000000295e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.401507543091692939e-03,1.166500000000000057e+02,-7.633959999999999635e-01,2.329000000000000167e-02,1.058290000000000042e+01,1.076699999999999946e+01,1.126479999999999926e+01,1.214359999999999928e+01,1.353529999999999944e+01,1.568009999999999948e+01,1.901180000000000092e+01,2.430519999999999925e+01,3.469330000000000069e+01,1.620250000000000057e+02,1.035970000000000013e+01,4.146300000000000097e+00,2.795129999999999892e+00,2.173480000000000079e+00,1.828089999999999993e+00,1.622039999999999926e+00,1.499889999999999946e+00,1.436299999999999910e+00,1.420020000000000060e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.110004625215954117e-03,1.216779999999999973e+02,-6.817410000000000414e-01,1.232909999999999978e-01,1.015060000000000073e+01,1.044810000000000016e+01,1.102330000000000076e+01,1.193599999999999994e+01,1.328619999999999912e+01,1.524099999999999966e+01,1.837450000000000117e+01,2.389890000000000114e+01,3.501989999999999981e+01,6.263790000000000191e+01,2.669129999999999825e+01,4.786480000000000068e+00,3.342089999999999783e+00,2.675009999999999888e+00,2.302709999999999813e+00,2.084020000000000206e+00,1.962190000000000101e+00,1.912199999999999900e+00,1.924989999999999979e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.810365820103813750e-01,5.891120000000000090e+01,-6.811850000000000405e-01,1.398119999999999918e-01,8.458610000000000184e+00,8.676040000000000418e+00,9.075670000000000570e+00,9.683410000000000295e+00,1.055419999999999980e+01,1.194459999999999944e+01,1.423339999999999961e+01,1.823219999999999885e+01,2.619920000000000115e+01,4.653940000000000055e+01,1.161949999999999932e+02,4.966610000000000191e+00,2.912879999999999914e+00,2.260879999999999779e+00,1.925720000000000098e+00,1.736299999999999955e+00,1.634060000000000068e+00,1.595150000000000068e+00,1.611699999999999910e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.296962998749453611e-03,2.775690000000000168e+02,-3.187190000000000162e-02,-1.326779999999999973e-02,1.547940000000000005e+01,1.568149999999999977e+01,1.639369999999999905e+01,1.773819999999999908e+01,1.998450000000000060e+01,2.370690000000000097e+01,3.026340000000000074e+01,4.366700000000000159e+01,8.290399999999999636e+01,2.000000000000000000e+02,9.044150000000000489e+01,4.406960000000000122e+01,2.972970000000000113e+01,2.295710000000000051e+01,1.917220000000000013e+01,1.689939999999999998e+01,1.553030000000000044e+01,1.478180000000000049e+01,1.452319999999999922e+01
1.000000000000000000e+00,0.000000000000000000e+00,-7.579708915127588709e-01,5.627620000000000289e+01,-5.042339999999999600e-01,2.382380000000000053e-01,9.194399999999999906e+00,9.543540000000000134e+00,1.010870000000000068e+01,1.092800000000000082e+01,1.205419999999999980e+01,1.355199999999999960e+01,1.548719999999999963e+01,1.791979999999999862e+01,2.134680000000000177e+01,2.644249999999999901e+01,3.390509999999999735e+01,4.503999999999999915e+01,4.997729999999999784e+00,3.936339999999999950e+00,3.411119999999999930e+00,3.128859999999999975e+00,2.996910000000000185e+00,2.981930000000000192e+00,3.080490000000000173e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.476384256171215235e-03,7.393829999999999814e+01,3.513709999999999889e-01,-3.018529999999999824e-01,4.108640000000000292e+00,3.928760000000000030e+00,3.896819999999999951e+00,4.006039999999999601e+00,4.280429999999999957e+00,4.791439999999999699e+00,5.726460000000000328e+00,7.753370000000000317e+00,2.684199999999999875e+01,7.028940000000000055e+01,3.578880000000000194e+01,2.342889999999999873e+01,1.763269999999999982e+01,1.441249999999999964e+01,1.222739999999999938e+01,1.067869999999999919e+01,9.597899999999999210e+00,8.865000000000000213e+00,8.401329999999999742e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.637717196038412482e-01,8.937330000000000041e+01,-9.891360000000000430e-02,7.882889999999999342e-02,5.511680000000000135e+00,5.675769999999999982e+00,6.039039999999999964e+00,6.668470000000000120e+00,7.705750000000000099e+00,9.465759999999999508e+00,1.277059999999999995e+01,1.929420000000000002e+01,2.615259999999999962e+01,3.230850000000000222e+01,3.753119999999999834e+01,1.085759999999999970e+01,7.951069999999999638e+00,6.426090000000000302e+00,5.533000000000000362e+00,4.991010000000000169e+00,4.675099999999999589e+00,4.526139999999999830e+00,4.519470000000000098e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.634021106505254672e-01,1.183640000000000043e+02,-5.953840000000000243e-01,1.054429999999999951e-01,9.618510000000000559e+00,9.905210000000000292e+00,1.048760000000000048e+01,1.143950000000000067e+01,1.288780000000000037e+01,1.504720000000000013e+01,1.821719999999999828e+01,2.268830000000000169e+01,2.834359999999999857e+01,3.475399999999999778e+01,4.142969999999999686e+01,6.120239999999999903e+00,4.300440000000000040e+00,3.439670000000000005e+00,2.954740000000000144e+00,2.667469999999999786e+00,2.504750000000000032e+00,2.433739999999999792e+00,2.441819999999999879e+00
